;Section;Chapitre;HS4;HS6;Code_HS10;Designation_Exacte_PT;Designation_Hierarchique_Complete;Groupe_Utilisation;DD_pct;PRCT_pct;TCS_pct;TVA_pct;DAPS_pct;Total_pct;Avantage_ZLECAf;Avantage_GZALE_GAFTA;Avantage_UE_Association;Avantage_Conv_Algerie_Tunisie;Avantage_Conv_Algerie_Jordanie;Avantage_Hydrocarbures;Avantage_Sonatrach;Avantage_Ministere_Sante;Avantage_Medicament_Veterinaire;Avantage_Emploi;Avantage_Admin_Penitentiaire;Avantage_COVID19;Avantage_Loi_Miniere;Avantage_Transport_Aerien;Formalites_Administratives;VALIDATION_OK;DD_CORRIGE;DAPS_CORRIGE;TVA_CORRIGE;COMMENTAIRE
;7;40;4016;401693;4016932000;Description: Joints en caoutchouc vulcanisé non durci, des types utilisés dans les installations et canalisations des hydrocarbures (pétrole et gaz);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Joints en caoutchouc des types utilises dans les installations et canalisations des hydrocarbures;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401693;4016933000;Description: Joints en caoutchouc vulcanisé non durci, des types utilisés dans les tuyauteries de canalisation des liquides ou des gaz;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Joints en caoutchouc des types utilises dans les tuyauteries de canalisation des liquides ou des gaz;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401693;4016939000;Description: Autres joints en caoutchouc vulcanisé non durci, non spécifiés précédemment (ni véhicules, ni hydrocarbures, ni canalisations spécifiques);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Autres joints en caoutchouc;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;Exonération — Agrément compagnies transport aérien algériennes;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401694;4016940000;Description: Pare-chocs, même gonflables, en caoutchouc vulcanisé non durci, utilisés pour l'accostage des bateaux (défenses de quai ou de navire);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Pare-chocs, même gonflables, pour accostage des bateaux;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401695;4016951000;Description: Matelas et matelas à eau gonflables en caoutchouc vulcanisé non durci;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Matelas y compris les matelas à eau (gonflables) en caoutchouc;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401695;4016952000;Description: Oreillers et coussins gonflables en caoutchouc vulcanisé non durci;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Oreillers et coussins gonflables en caoutchouc;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401695;4016959000;Description: Autres articles gonflables en caoutchouc vulcanisé non durci, autres que matelas, oreillers et coussins (par exemple, jouets de plage gonflables);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Autres articles gonflables en caoutchouc;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016991000;Description: Lanières en caoutchouc vulcanisé non durci de longueur indéterminée, utilisées pour les trépointes (bords de semelles) des chaussures;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Lanieres pour trepointes de longueur indeterminee;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401699;4016992100;Description: Articles en caoutchouc vulcanisé non durci pour usages techniques, spécifiquement les articles de robinetterie (joints, clapets, membranes de vannes);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Articles de robinetterie en caoutchouc pour usages techniques;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016992200;Description: Articles en caoutchouc vulcanisé non durci pour usages techniques, destinés aux machines et appareils de la Section XVI ou aux instruments et appareils du Chapitre 90;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Articles en caoutchouc pour usages techniques pour machines et appareils (Section XVI ou Chapitre 90);;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;Exonération — Agrément compagnies transport aérien algériennes;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401699;4016992900;Description: Autres articles en caoutchouc vulcanisé non durci pour usages techniques, non spécifiés ailleurs;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Autres articles en caoutchouc pour usages techniques;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;Exonération — Agrément compagnies transport aérien algériennes;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016999111;Description: Blocs-amortisseurs en caoutchouc vulcanisé non durci, utilisés comme pièces et accessoires pour les véhicules automobiles (Nos 87.01 à 87.05);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Blocs-amortisseurs en caoutchouc pour véhicules automobiles des N°s 87.01 à 87.05;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401699;4016999112;Description: Bavettes de garde-boue en caoutchouc vulcanisé non durci, utilisées comme pièces et accessoires pour les véhicules automobiles (Nos 87.01 à 87.05);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Bavettes de garde-boue en caoutchouc pour véhicules automobiles des N°s 87.01 à 87.05;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016999113;Description: Couvre-pédales en caoutchouc vulcanisé non durci, utilisés comme pièces et accessoires pour les véhicules automobiles (Nos 87.01 à 87.05);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Couvre-pedales en caoutchouc pour véhicules automobiles des N°s 87.01 à 87.05;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401699;4016999119;Description: Autres parties et accessoires en caoutchouc vulcanisé non durci pour les véhicules automobiles (Nos 87.01 à 87.05), non spécifiés comme amortisseurs, bavettes ou couvre-pédales;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Autres parties et accessoires en caoutchouc pour véhicules automobiles des N°s 87.01 à 87.05;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016999120;Description: Parties et accessoires en caoutchouc vulcanisé non durci pour les autres matériels de transport du Chapitre 87 (par exemple, bicyclettes, side-cars, véhicules pour invalides);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Parties et accessoires en caoutchouc pour autres matériels du Chapitre 87;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401699;4016999130;Description: Parties et accessoires en caoutchouc vulcanisé non durci pour les matériels de transport du Chapitre 86 (matériel de voies ferrées ou similaires);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Parties et accessoires en caoutchouc pour matériels de transport du Chapitre 86;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016999140;Description: Parties et accessoires en caoutchouc vulcanisé non durci pour les véhicules aériens du Chapitre 88 (avions, hélicoptères);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Parties et accessoires en caoutchouc pour véhicules aériens du chapitre 88;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;Exonération — Agrément compagnies transport aérien algériennes;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401699;4016999190;Description: Autres parties et accessoires en caoutchouc vulcanisé non durci pour le matériel de transport de la Section XVII, non spécifiés précédemment (y compris pour bateaux ou navires);Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Autres parties et accessoires en caoutchouc pour le matériel de transport de la Section XVII;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;Exonération — Agrément compagnies transport aérien algériennes;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016999200;Description: Emplâtres (patches) en caoutchouc vulcanisé non durci, destinés à la réparation des chambres à air;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Emplâtres destines a la reparation des chambres a air;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401699;4016999300;Description: Marteaux dont la tête est fabriquée en caoutchouc vulcanisé non durci;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Marteaux a tete en caoutchouc;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016999400;Description: Bouchons en caoutchouc vulcanisé non durci, utilisés pour sceller des récipients ou des ouvertures;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Bouchons en caoutchouc;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;Exonération — Agrément compagnies transport aérien algériennes;902 - Autorisation d'Admission du Produit | 910 - Déclaration d'Importation du Produit;;;;;
;7;40;4016;401699;4016999500;Description: Rondelles (disques percés) en caoutchouc vulcanisé non durci, utilisées comme joints ou cales;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Rondelles en caoutchouc vulcanise;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;Exonération — Agrément compagnies transport aérien algériennes;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4016;401699;4016999900;Description: Autres ouvrages en caoutchouc vulcanisé non durci, qui ne sont ni alvéolaires (mousse) ni spécifiés dans les catégories précédentes;Caoutchouc et ouvrages en caoutchouc. > Autres ouvrages en caoutchouc vulcanisé non durci > Autres ouvrages en caoutchouc vulcanise non durci non alveolaire;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;Exonération — Agrément compagnies transport aérien algériennes;910 - Déclaration d'Importation du Produit | 902 - Autorisation d'Admission du Produit;;;;;
;7;40;4017;401700;4017001100;Description: Caoutchouc durci (ébonite) sous formes primaires: en masses ou blocs, en plaques, en feuilles ou bandes, en bâtons, en profilés ou en tubes;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Caoutchouc durci (ébonite) en masses, plaques, feuilles, bandes, bâtons, profilés ou tubes;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;7;40;4017;401700;4017001200;Description: Déchets, poudres et débris de caoutchouc durci (ébonite), propres au recyclage ou à la réutilisation;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Déchets, poudres et débris de caoutchouc durci;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;7;40;4017;401700;4017001900;Description: Autres formes de caoutchouc durci (ébonite), déchets et débris non spécifiés ailleurs;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Caoutchouc durci sous toutes formes, déchets et débris (autres);;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;7;40;4017;401700;4017002100;Description: Ouvrages en caoutchouc durci (ébonite) tels que cendriers, étuis à cigarettes et à cigares, statuettes et objets d'ornementation et articles destinés à la décoration;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Cendriers, étuis à cigarettes et à cigares statuettes et objets d'ornementation et articles destines a la decoration;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;981 - Visa Instrument & Mesure (ONML);;;;;
;7;40;4017;401700;4017002200;Description: Ouvrages en caoutchouc durci (ébonite) tels que cuves (réservoirs) et articles de tuyauterie;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Cuves et articles de tuyauterie en caoutchouc durci;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;981 - Visa Instrument & Mesure (ONML);;;;;
